1283	3.0	a	The most famous site on the island is the world’s tallest seated bronze statue of Buddha at 22 m (72.6 ft), the Tiantan Buddha (see page 55).
1284	3.0	a	The hillsides that surround the monastery are the site of Hong Kong’s only tea plantation.
1285	3.67	a	A Trappist monastery, situated on a hillside overlooking the east coast of Lantau, is also open to visitors.
1286	2.8	a	Fish (heads discreetly wrapped in paper) are still hung out to dry in the sun.
1287	3.0	a	The rest of the year, life goes on at its accustomed pace: rickety machines chugging in two-man factories, children in school uniforms being ferried home to houseboats, and the old fishermen stirring shrimp paste.
1288	3.1	a	During World War II, the church was turned into a club for Japanese officers; it was restored after the war.
1289	2.5	a	However, the end of the golden age was drawing near.
1290	3.0	a	Entry procedures are similar to those in Hong Kong — most nationalities need only a passport to enter Macau.
1291	3.0	a	The central square of the historic city center is Largo do Senado.
1292	3.2	a	It’s in Hong Kong’s oldest colonial building, with exhibits describing the history of tea from the Warring States period (475–221 b.c. ) to the present.
1293	3.0	a	It gives an overview of Macau’s history and its daily life and traditions.
1294	2.89	a	Nearby is the Memorial House of Dr. Sun Yat-sen, founder of the Chinese Republic.
1295	2.9	a	Photos and documents tell the life story of the physician-revolutionary-statesman, who lived for a time in Macau, but never in this building.
1296	3.25	a	T he crowded Kowloon peninsula and the booming New Territories on the mainland call for some serious sightseeing; but we begin across Victoria Harbor on Hong Kong Island, where the city was first founded and which remains the center of government, business, and commerce.
1297	3.3	a	The saint is much revered in the surrounding area.
1298	3.0	a	Part of the fortress has been converted and is now used as a luxury inn.
1299	3.25	a	There are 12 of them; you can’t miss the eye-popping Lisboa, which has several floors of gambling, but there’s also the Hyatt Regency, the Mandarian Oriental, and Taipa’s Jockey Club.
1300	3.25	a	The fancifully decorated Macau Palace, a floating casino moored on the western waterfront, is fitted out with gambling tables, slot machines (known locally as “hungry tigers”) and, for hungry humans, a restaurant.
1301	3.0	a	Dai-Siu (Big and Small) is a dice game in which the croupier throws three dice inside a glass container.
1302	3.1	a	Keno is a variation of bingo in which the player chooses numbers to bet on before the draw is made.
1303	3.1	a	The casinos have no admission charge and formal dress is optional, though long pants for men are required.
1304	3.1	a	You can try your luck at pari mutuel betting on jai-alai at pari mutuel, greyhound-racing at the Cani­drome (one of the largest in the world), and harness-racing on Taipa.
1305	3.2	a	Knowle­dgeable visitors look for antiques — either Chinese heirlooms or leftovers from the gracious Portuguese colonial days.
1306	3.33	a	Gourmets award Macau high marks for dependable Chinese cooking with an exotic bonus: Portuguese food and wines.
1307	3.62	a	Macau has an ample supply of Portuguese wines.
1308	3.57	a	After dinner, a glass of Madeira or port is recommended to round off the meal.
1309	3.12	a	Since the construction of the New Macau-Taipa Bridge has allowed easy access to the airport, the population has grown to more than 30,000, with industrial development, new apartment blocks, and luxury resort hotels.
1310	3.44	a	This waterway accounts for much of the local charm and excitement, as the daily drama of the ferryboats, junks, sampans, freighters — and even small tankers and big gunboats — unfolds right in the center of town.
1311	3.3	a	Guangzhou is interestingly one of China’s most prosperous cities, determinedly on the move into the modern world.
1312	3.2	a	The train station is in the newer business district; nearby is Asia’s third-tallest building, at 83 stories, which will often be pointed out to you.
1313	3.2	a	It celebrates the founding of Guangzhou, when five spirits rode their goats down from the celestial realm to present the inhabitants of the city with their very first grains of rice.
1314	3.27	a	Guangzhou’s most important Buddhist monument is the 1,400-year-old Temple of the Six Banyan Trees (open 8am–5pm).
1315	2.62	a	During the spring and autumn festivals, when people traditionally seek out the hilltops, the throngs are so large you would be better advised to try another time.
1316	2.9	a	The modern minaret is known as the “Plain (or Naked) Pagoda,” in contrast to the Flower Pagoda of the Buddhist temple.
1317	3.38	a	Porcelain friezes adorn the rooftops and ridgepoles, telling the story of the Romance of the Three Kingdoms.
1318	3.2	a	There is also a market and a porcelain shop.
1319	3.4	a	Guangzhou is famous for its food.
1320	3.0	a	A very popular day-trip from Guangzhou goes to Foshan, a city of nearly 300,000 people, renowned for its handicrafts for more than a thousand years.
1321	3.3	a	You can walk around the peak for impressive views of Hong Kong, the coastline, and the islands in 45 minutes on Lugard and Harlech roads.
1322	3.0	a	The complex contains the oldest wooden stage in China, used by the Wan Fu Tai Chinese opera.
1323	3.3	a	Because Shenzhen is much cheaper than Hong Kong, it is a popular weekend destination for Hong Kong’s Chinese, who come to relax, dine in its resorts, and play golf — Shenzhen hosted the World Cup of Golf in 1995.
1324	3.2	a	Shenzhen is easy to reach — the KCR commuter train runs throughout the day, the trip taking about 40 minutes.
1325	3.0	a	Visitors need a visa to enter China, and must disembark at the border (now called “boundary”) checkpoint, Lo Wai.
1326	3.11	a	The big green-and-white boat weaves its way through an ever-changing obstacle course of both large and small craft, and the soaring skyline of Hong Kong Island draws nearer.
1327	3.1	a	You’ll find herb and medicine shops, incense shops, chop makers’ shops (makers of Chinese seals), and more.
1328	3.0	a	Hong Kong University’s campus is spread along Bonham Road.
1329	3.0	a	Take the Mid-Levels Escalator to Hollywood road, known for its antiques and curio shopping.
1330	3.33	a	The gold-plated sedan chairs on the left-hand side of the temple were once used for transporting the statues of the temple’s gods in religious processions.
1331	3.09	a	GRADUATE SCHOOL OF ARTS AND SCIENCE
1332	2.9	a	Illiteracy rates are in fact correlated with the Mayan language itself: those who speak Spanish are more likely to be literate than those who speak Mayan alone (England 2003: 733).
1333	3.0	a	Nonetheless, in 2003 the legislature passed the law of national languages, which while reaffirming Spanish as the official language, recognizes the importance of indigenous languages as part of national identity and encourages their active promotion.
1334	3.0	a	"Within the pan-Mayan movement, there remains a desire to maintain linguistic diversity: some view the reduction of their language to the status of ""dialect"" devalues their unique identity and place in the Mayan world; however, despite differences over standardization, the pan-Mayan movement itself is largely cohesive."
1335	3.2	a	An example is the Tukanoans: while considered a single “ethnic group”, they maintain 16 distinct language groups and practice linguistic exogamy, in which members of one language group must marry into another (Jackson 1995: 4).
1336	2.9	a	Indigenous cosmology, or “cosmovision”, is difficult to translate into Romanticized languages; it maintains a concept of culture, defined as “the form of behavior resulting from a permanent harmonic relationship with Nature” (Gow and Rappaport 2002: 58) and view of history as cyclic that is often at odds with Western modes of thought.
1337	2.7	a	Customary law in Colombia contrasts with Western law as it maintains a different perception of casual relationships: tying back to the indigenous concept of harmony, crimes are viewed as imbalances in the community's harmony and can often be traced back to those who did not perpetuate the crime, but may have influenced the accused to do so.
1338	3.1	a	Indigenous Revitalization Movements of Latin America: The Rediscovery of Language and Identity
1339	3.0	a	Shamans often sit with the criminal as he fills his sentence, sharing in their ordeal.
1340	3.2	a	The translation of the Colombian constitution sparked the development of neologisms, as the goal of the translators was not to provide a direct translation of the constitution, but to recapture its spirit in a native, rather than Western discourse (Gow and Rappaport 2002: 58-59).
1341	2.8	a	Difficulties arise, however, as conflicts between the traditional and modern and native languages and Spanish develop.
1342	3.1	a	In Guatemala the fact remains that Spanish is the gateway to social mobility; years of conflict and refugee status have established the desire to leave a rural way of life for an updated urban one, and those literate in Spanish have the tools to do so.
1343	2.7	a	The ONIC of Colombia lacks legitimacy precisely because it is perceived as not “Indian enough”; it embraces the use of Spanish and Western discourse, leading to distrust among indigenous peoples (Jackson 2002: 85).
1344	2.9	a	Politicians make a point of appearing in their native dress and speaking in their native language in assembly, even if they are more at home in a business suit and speaking Spanish; indigenous identity has become a calling card to the extent that at times it appears to be a caricature of itself.
1345	3.0	a	The Colombian constitution is problematic in that it provides little guide as to what exactly forms an indigenous group; the concept of culture is so complex and divergent that establishing self-determination in the eyes of the Colombian government requires emphasizing differences.
1346	3.29	a	The impoverished plight of the native populations was first recognized by the Marxist movements of the early 20th century.
1347	3.11	a	However, they also claimed that they were part of a larger group, the working class, whose poverty was a direct result of American imperialism; therefore they should join these new popular leftist movements in order to reorganize society into a worker-friendly one (Jackson 1995: 6-7).
1348	2.9	a	This is similar to the situation of Guatemala: the government felt it needed to battle communism, an “armed and dangerous menace within”, plunging the country into civil warfare in the 1960s and continuing through the 1980s (Warren 1993: 25).
1349	2.2	a	In Guatemala over 450 villages were destroyed, 200,000 Mayans were killed, and over 1 million more were displaced.
1350	2.8	a	The growth in popularity and militarism of these popular leftist movements is intertwined with the development of the indigenous revitalization movements.
1351	3.0	a	Pan-Mayanism has succeeded in part due to its focus on issues of ethnicity; it largely avoids specifically political overtones, instead concentrating on the development of the reemerging Mayan culture (England 2003: 734).
1352	2.62	a	The popular left, however, continues to see the rhetoric of ethnic rights as a politically viable tool.
1353	2.91	a	It therefore often invokes the banner of indigenous rights in its own discourse .
1354	3.0	a	Naturally this can be signaled by any number of things - clothing, food, lifestyle choices.
1355	3.0	a	Pan-Mayan leaders therefore seek to develop a return to Maya as it was in its classical renaissance, a language of power and prestige (England 2003: 736).
1356	3.0	a	Whereas the Mayanists benefit from a single main identity, those of Colombia must operate under historical differences between the various ethnic groups (Jackson 2002: 109).
1357	3.5	a	While the repartimento was originally used to repress the indigenous groups, it is now used to support them: resguardos, or communally owned plots of land, are granted to communities.
1358	3.0	a	They are ruled by the cabildo, local governing boards formed of community leaders (Gow and Rappaport 2002: 51-52).
1359	3.0	a	The oral nature of jurisprudence directly conflicts with the desire of the Colombian government to codify law, and questions of human rights violations are common as punishments are often corporal in nature (Gow and Rappaport 2002: 57-58).
1360	2.6	a	The Colombian constitution stands in stark contrast to the failure of the Guatemalan indigenous rights referendum of 1999.
1361	3.6	a	Our mission is great
1362	3.1	a	We provide overnight shelters (including the famous AMC Mountain Huts) to more than 80,000 hikers annually.
